diagnosis,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1,0.4386861659330778,0.3314169766655394,0.45615368668371226,0.2851749734888653,0.45111492281303606,0.5211950187105086,0.5238987816307403,0.4569582504970179,0.5510101010101012,0.3331929233361417,0.07358319753757014,0.13823815417256013,0.10898553456156057,0.04915595500917074,0.2544107148927491,0.3939075314687416,0.2040151515151515,0.41958704300056826,0.2792818146001013,0.1886392217016984,0.33653504091070796,0.29397654584221755,0.35703969321181334,0.1854355092410539,0.43934491184045427,0.40642857835860713,0.47100638977635784,0.6099656357388317,0.3455548984821605,0.23822642004460187
0,0.15093000141984947,0.17483936422049373,0.1434593324580195,0.07143160127253446,0.5486142457344045,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.413647851727043,0.14640593880137606,0.23886138613861385,0.12038825802195732,0.05195760910574936,0.1971988985960499,0.06562622044642052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.17475090861351797,0.10992529348986124,0.14472281449893393,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.0886254295532646,0.3926670609107038,0.1650268922996196
1,0.5764115670405605,0.571187013865404,0.5694837951765601,0.42184517497348883,0.44569829376184883,0.38623397337586657,0.4500937207122773,0.4803180914512923,0.4252525252525253,0.257792754844145,0.18996921962701427,0.1416195190947666,0.1679310182349338,0.11738557110784875,0.19305163680864806,0.16701715384384297,0.1007070707070707,0.24493275241523016,0.09101142567681657,0.08813896604618382,0.5617218071860547,0.6364605543710021,0.5447980477115395,0.3781950452221785,0.7067952189130291,0.3461788475904959,0.45958466453674124,0.643298969072165,0.33372757737039227,0.276531549258822
0,0.2171896445643428,0.3155224890091308,0.21014442678460377,0.11291622481442205,0.29637988625078987,0.17741242868535673,0.128514526710403,0.0709741550695825,0.4904040404040404,0.2676916596461669,0.06333514394350895,0.23864038189533238,0.06827498468642512,0.025211151330412143,0.18917632661386272,0.13682518700994384,0.1122979797979798,0.16667929532108353,0.15193898801148192,0.08444232549783728,0.18285307719672717,0.3987206823027719,0.17939140395438025,0.08240758946126621,0.35481740738294915,0.1614518147684606,0.20447284345047925,0.22900343642611687,0.2897693672383206,0.18234290961563687
0,0.311372994462587,0.14169766655393973,0.3095846866146086,0.17722163308589606,0.4736842105263159,0.3061775351205448,0.18416119962511715,0.22122266401590457,0.4555555555555557,0.27527379949452424,0.052652543907296755,0.03047648514851485,0.05908683974932857,0.026574622990747074,0.140666961280892,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528952,0.06989759960200656,0.2508004268943437,0.1361940298507463,0.2524528113949898,0.12323043649233188,0.43868454071188007,0.23528441559701566,0.20583067092651758,0.31237113402061856,0.29568302779420463,0.17532467532467527
0,0.09318945525107669,0.20459925600270534,0.10331006841268747,0.043138918345705185,0.379073756432247,0.32182074719342374,0.21703373945641985,0.1147117296222664,0.12373737373737381,0.45640269587194626,0.07304001448488137,0.13673532531824611,0.11888045987843379,0.018935446154076038,0.5655573307951185,0.4907922011596119,0.2339141414141414,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.05279260049804341,0.1345948827292111,0.06439563723292996,0.02084152575697995,0.30859142838275117,0.1558246257434196,0.1233226837060703,0.13216494845360827,0.017149615612063907,0.1454807818444182
1,0.32273179043021444,0.20561379776800803,0.32229977195770865,0.18689289501590667,0.43396226415094347,0.3331697441874732,0.18249765698219306,0.2519383697813121,0.304040404040404,0.3306655433866892,0.060546804273039996,0.057527404526166906,0.0565424303821326,0.03090784799345534,0.10211782302750108,0.1381770661219095,0.04441919191919192,0.17438908884258383,0.06075870996791806,0.07722178461368379,0.3073639274279616,0.23560767590618337,0.2982718262861696,0.15414864333464412,0.46179753021197917,0.31716971796140525,0.22196485623003195,0.4752577319587629,0.2018529469741771,0.31457431457431456
0,0.27161720857589094,0.26919174839364224,0.25699675212493955,0.1517709437963945,0.2376997381962626,0.07925894116925342,0.03284910965323336,0.09120278330019882,0.20151515151515154,0.1154170176916598,0.06659424225964147,0.11567362093352195,0.06370447156386938,0.03070239335970624,0.1911819696094095,0.07125905007961067,0.013593434343434341,0.1065163856791059,0.16207013001632237,0.00985310172325636,0.20953397367484883,0.2382729211087421,0.191543403555954,0.0987023200943767,0.23529023311100844,0.06671129609686527,0.027707667731629394,0.1241237113402062,0.11827321111768185,0.034172897809261416
0,0.2900752520232855,0.43388569496110907,0.29873540183815905,0.16369034994697773,0.4294484066082875,0.3954358628305012,0.2039597000937207,0.2535785288270378,0.398989898989899,0.4873631002527381,0.029549158066268323,0.12422648514851485,0.03458511991707112,0.015480072768295735,0.12027059183465341,0.21147895574849043,0.06378787878787878,0.15730251941655618,0.24283784544380027,0.11411909401213327,0.2355033795802206,0.4568230277185502,0.2443846805119777,0.11160538733779,0.420854520240375,0.40060734833270273,0.252555910543131,0.3869415807560138,0.505223733491031,0.34474616292798116
0,0.2758767570637513,0.11329049712546496,0.25913896759035315,0.1549522799575822,0.3138033763654419,0.05631556346236428,0.02153936269915651,0.06610337972166998,0.20505050505050515,0.23946925021061527,0.06424044903132353,0.13916637199434229,0.04810818451679782,0.027994127733013567,0.23187272665465547,0.03088292726890378,0.015606060606060604,0.14032960788028034,0.03894861259638656,0.08485690200793222,0.2027748132337247,0.11007462686567165,0.18073609243488226,0.09474537947306332,0.29736511919698866,0.026350767917260917,0.022028753993610227,0.13711340206185568,0.04297260003942438,0.11904761904761907
0,0.1312887500591604,0.6252959080148799,0.12362656347177114,0.0625238600212089,0.24564412747133696,0.08244892951352678,0.036105904404873476,0.0518389662027833,0.2833333333333333,0.20134793597304146,0.024117327539380763,0.29322842998585574,0.02289968430476371,0.00836387136298604,0.16572050175068836,0.07846907201009404,0.036616161616161616,0.11562795984087895,0.11057015815838352,0.04744137197186408,0.09747420846673782,0.6636460554371003,0.08775337417202056,0.04047876523790797,0.2630258205111273,0.08111884041097885,0.057428115015974446,0.16721649484536083,0.14902424600827918,0.11196379378197557
0,0.24795305031000053,0.3493405478525532,0.24656208969663462,0.13132555673382823,0.5143089284102194,0.29390834918103187,0.19154170571696344,0.10765407554671967,0.5373737373737375,0.39974726200505484,0.02520369364475828,0.09629154879773692,0.010776044856994772,0.010791971580020843,0.15497841384233604,0.14816595067143332,0.10015151515151514,0.1874218602007956,0.07482974053019643,0.10081809764658733,0.18605478477410176,0.32382729211087435,0.17291697793714828,0.08112957137239481,0.4558541900548107,0.19812556393165878,0.2823482428115016,0.2779381443298969,0.2255075891977134,0.21874590056408233
1,0.6067016896209003,0.4007439972945551,0.5936700988183262,0.4608695652173913,0.3719418615148506,0.3411447150481566,0.2980318650421743,0.4319582504970179,0.5222222222222224,0.12320977253580456,0.30555857323918156,0.18250530410183874,0.26999010507468313,0.21964594563296835,0.17306319475133425,0.22109231832246828,0.08702020202020201,0.3243038454252699,0.1560195868745427,0.1088332435084228,0.6332266097474208,0.44296375266524524,0.5970914886199512,0.4482402674007078,0.42349600475467214,0.2873844243288607,0.2888977635782748,0.6254295532646048,0.29666863788685205,0.1804407713498623
1,0.433006767949264,0.27629354075076085,0.43680464377029926,0.2815270413573701,0.46375372393247266,0.4187473161155758,0.317244611059044,0.3852882703777336,0.4737373737373738,0.31992417860151656,0.08057215281549882,0.07193688118811882,0.06719125477076757,0.05272339455881419,0.0840330421185029,0.19848589539459852,0.06727272727272728,0.17175601439666605,0.12872178758372266,0.100956289816619,0.43685521166844543,0.4061833688699361,0.4098311668907814,0.26440228077074324,0.48491051971207816,0.5366300899380039,0.4212460063897764,0.6405498281786942,0.5332150601222156,0.4477239931785388
1,0.35491504567182547,0.397362191410213,0.3486973947895792,0.21408271474019092,0.3774487677168909,0.2456597754738973,0.282099343955014,0.24542743538767395,0.5126262626262625,0.13479359730412832,0.11185949665037115,0.4110236916548798,0.11986995241012113,0.05989562904605545,0.26025767413400414,0.2071229008321567,0.13563131313131313,0.3335859064216708,0.229329656104013,0.08133300167212526,0.29455709711846323,0.45922174840085295,0.28880920364559987,0.15328843885174986,0.39245856171168186,0.16523561428529848,0.2674920127795527,0.4209621993127148,0.28681253696037845,0.088023088023088
0,0.15140328458516727,0.26445722015556306,0.14739824476539293,0.07194061505832451,0.48271192561162773,0.2013373412674069,0.04142455482661668,0.09517892644135188,0.4292929292929294,0.4026958719460827,0.04895889914901321,0.18935643564356436,0.04165292371483768,0.015405361992386972,0.21028656899071962,0.08823264337429026,0.02155050505050505,0.14442129191134684,0.2601452130354027,0.09902159943617594,0.1152614727854856,0.28837953091684443,0.10722645550077192,0.04679512386944554,0.45849567456910784,0.11323262605388518,0.05249201277955272,0.19158075601374572,0.2937118076089099,0.2159910796274433
0,0.12788111126887214,0.3256679066621575,0.11927302881625323,0.06031813361611876,0.2914146429538684,0.0948408073124348,0.05475632614807872,0.0477882703777336,0.26262626262626265,0.2609519797809605,0.06670287887017926,0.22162305516265912,0.061112943504688315,0.021363546371110834,0.19468334636434714,0.06742872592904137,0.05901515151515151,0.18213676832733472,0.19907694039511453,0.11259898014178515,0.10672358591248665,0.3616737739872069,0.09308232481697293,0.043993314982304355,0.32179885095423627,0.066138875144318,0.07468051118210862,0.13216494845360827,0.19455943228858663,0.1584677948314313
1,0.313739410289176,0.5164017585390598,0.3058530854813074,0.18629904559915167,0.3814209623544282,0.20161339795104596,0.2020852858481724,0.22311133200795227,0.2772727272727272,0.18428812131423777,0.1249321021184139,0.2054897454031117,0.0991377279366725,0.06787100437431592,0.14138083421151032,0.09484183014390005,0.06684343434343434,0.18793332070467889,0.09523273484550009,0.050447051670052374,0.3223052294557096,0.6196695095948829,0.2898052691867125,0.17727585528902867,0.36538334544013734,0.16203393777105105,0.2531150159744409,0.40687285223367703,0.2140745121230042,0.12416371507280594
1,0.2697240759146197,0.47784917145755823,0.2688134890470597,0.15079533404029694,0.5377809876320303,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.335720303285594,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.05539430479755248,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263491011,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.7523608267846527,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334
1,0.5025793932509821,0.46060196144741283,0.5197291133992122,0.35503711558854717,0.36345580933465743,0.5552420096926569,0.500468603561387,0.49801192842942343,0.3212121212121213,0.49978938500421255,0.2959985515118594,0.24416548797736914,0.23766668237289737,0.1832244423774463,0.17177142468640583,0.5106948658635504,0.16643939393939391,0.43777230536086376,0.1245004784150391,0.35947929190332073,0.48523657061543934,0.4490938166311301,0.4641167388814184,0.30765827762485254,0.3270818199828303,0.43776619999805955,0.41253993610223644,0.6859106529209622,0.14508180563768974,0.4418208054571691
1,0.5659993374035686,0.39228948258369956,0.5515168267569622,0.41845174973488863,0.3381782070957841,0.25618060241702967,0.2530459231490159,0.3951789264413519,0.2636363636363638,0.09793597304128077,0.24526525439072963,0.09664515558698726,0.22282429439758752,0.16669468320763242,0.09283747492946254,0.10715895094180913,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.02774898774235452,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.31783662418279074,0.20016299444072533,0.21461661341853036,0.6147766323024055,0.19436231027005724,0.07116620752984393
0,0.3705333901273132,0.16875211362867765,0.35153064750190033,0.22786850477200427,0.2896993770876592,0.09441138580455188,0.08003748828491096,0.12629224652087476,0.30252525252525253,0.07413647851727068,0.03863842114792685,0.05812411598302687,0.04334919662630166,0.025995614477454153,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030547379185495348,0.2732123799359658,0.14818763326226014,0.25544100801832764,0.14131930790405034,0.28217658323978073,0.0716108313686682,0.08793929712460065,0.27336769759450175,0.15158683224916225,0.041847041847041855
1,0.4164418571631407,0.4463983767331754,0.4278211595605004,0.27109225874867443,0.5675724474135597,0.4779461382737256,0.4997656982193064,0.47112326043737573,0.5232323232323233,0.4917860151642799,0.15951475647293137,0.15731082036775107,0.13386420392969892,0.09680275234498448,0.23748172825237107,0.2817015651755941,0.15025252525252525,0.26330744459177874,0.0994540440141836,0.1758218979312632,0.43614372109569555,0.4925373134328359,0.39787838039743023,0.26710578057412504,0.7550023112989499,0.45134907005850333,0.5875399361022365,0.6989690721649485,0.3368815296668639,0.4601862783680966
1,0.5967627431492262,0.5170781197159282,0.5798493538801742,0.4443266171792153,0.4565315518642232,0.24332863014538988,0.38776944704779753,0.45044731610337974,0.30454545454545456,0.0831929233361417,0.1288792323012855,0.22427510608203677,0.10172925599585356,0.09222671732057272,0.34629635924805385,0.12796286838705803,0.12391414141414141,0.28395529456336427,0.11999774863511005,0.031514724375716875,0.480611881892565,0.5047974413646056,0.44519149360027893,0.303725914274479,0.5390609522551673,0.15252592872874038,0.3176517571884984,0.5037800687285224,0.14350482948945403,0.038501902138265764
0,0.28723555303137877,0.1396685830233344,0.26895169649644113,0.16419936373276778,0.27886611898528485,0.05511931783326177,0.01068181818181818,0.043881709741550694,0.1984848484848486,0.10994102780117965,0.1035669020459895,0.10349628712871288,0.08528483249305002,0.048950500375421646,0.0827752660026515,0.01846817075735272,0.007148989898989899,0.091324114415609,0.08918219170372037,0.047614112184403624,0.2419067947349698,0.14339019189765456,0.21689327157726979,0.11974046401887532,0.20095093442514694,0.030250992034616918,0.014568690095846645,0.1213745704467354,0.1068401340429726,0.07057588875770693
0,0.3781059207723982,0.244842746026378,0.36231082855365904,0.23007423117709436,0.4145526767175229,0.18241212195570825,0.06096532333645736,0.18792246520874753,0.36363636363636365,0.13774220724515596,0.057867101213108806,0.18935643564356436,0.053526834095085525,0.03264487353333408,0.11445762654247543,0.08597951152101421,0.018373737373737372,0.17186967228641786,0.07905104969887995,0.028025372082417815,0.2909996442547136,0.29264392324093824,0.2698839583644604,0.149552693668895,0.33302516013999867,0.13234566463893824,0.053099041533546325,0.2915807560137457,0.16538537354622518,0.06060606060606061
0,0.2522125987978608,0.23030098072370642,0.24462718540529338,0.13887592788971365,0.35289338268484244,0.15002147107539415,0.07900656044985942,0.11292246520874752,0.33333333333333326,0.1933445661331088,0.05033496288249139,0.1469236209335219,0.04631767422136362,0.024053134303826315,0.10677499405105889,0.11970138492504584,0.0461111111111111,0.1508808486455768,0.08411662070130017,0.04868510150214889,0.21985058697972248,0.29824093816631136,0.19572687882862688,0.10467459693275659,0.30661031499702834,0.1523318877278769,0.13602236421725242,0.29759450171821306,0.20756948551153165,0.1380690017053654
0,0.15518954990770978,0.1690902942171119,0.15486144703199506,0.07554612937433723,0.41699015979055715,0.22148947917305686,0.08390346766635426,0.10124254473161033,0.2893939393939394,0.4231255265374896,0.08202064095600217,0.47489391796322483,0.07713329877962588,0.023399415014624635,0.5319033212088249,0.3338991197764894,0.06593434343434343,0.24550104186398938,0.4062025102718522,0.20256208283238672,0.10494485948061194,0.19882729211087424,0.10199711140993079,0.04224832874557609,0.428118602654692,0.13224864413850648,0.05720447284345048,0.14,0.17129903410210923,0.19572346845074123
1,0.3956173978891571,0.15387216773757179,0.4057079676594568,0.23792152704135738,0.4935451837140021,0.5954235936445617,0.48664479850046855,0.48489065606361825,0.7378787878787878,0.4288121314237574,0.11852254209668658,0.07721888260254596,0.12378080384488527,0.07117695620827869,0.1725532855151783,0.38324270736323496,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12089051034368395,0.3607257203842049,0.18816631130063965,0.37198067632850235,0.19556134486826582,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594502,0.6114725014784153,0.29135510953692784
0,0.36816697430072415,0.17010483598241455,0.3529818257204064,0.22277836691410396,0.3260810688814661,0.1791914606465861,0.10796626054358012,0.17534791252485088,0.23282828282828294,0.19292333614153345,0.08375882672460616,0.00837606082036775,0.08387127173349668,0.04157281125443128,0.10262773226365707,0.09619370925586568,0.04684343434343434,0.20212161394203448,0.1934485281702032,0.06523361386343851,0.33226609747420843,0.15751599147121537,0.31769510433786546,0.1709594966574911,0.3356666446542957,0.16843729079954595,0.1718051118210863,0.4298969072164948,0.3043563966095013,0.17598058507149422
0,0.12754981305314972,0.11599594183293876,0.14048787229631682,0.054718981972428415,0.6578495982666788,0.6165879393902215,0.2783505154639175,0.3498011928429423,0.5035353535353535,0.9644060657118789,0.0589896795219989,0.22759016973125878,0.04853225274466381,0.02029891781441097,0.6818166366386782,0.35019677351518613,0.13103535353535353,0.27467323356696344,0.25944166150728876,0.3656979395547449,0.09498399146211312,0.16044776119402987,0.09492504606803126,0.035120920173024,0.854718351713663,0.328909198513646,0.232667731629393,0.3694158075601375,0.25290754977330976,0.5336481700118063
0,0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08542948038176033,0.5016701272907829,0.33593031102386356,0.1979381443298969,0.14249502982107357,0.30707070707070716,0.39300758213984843,0.07543001991671192,0.2494695898161245,0.06940583329406777,0.026032969865408533,0.2443824999150151,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.272949850847076,0.2319970150491273,0.13376022767698326,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.41160932444033554,0.22092538153311797,0.20239616613418532,0.29553264604810997,0.20500689927064863,0.20969434605798248
1,0.36059444365563914,0.4592492390936759,0.34676249049823793,0.22108165429480386,0.30865757876681404,0.14410158885957916,0.1965791940018744,0.2619781312127237,0.2863636363636365,0.08845829823083418,0.11015752308527973,0.27996817538896746,0.10163501861188337,0.048950500375421646,0.22432606995954718,0.11391834650163729,0.08558080808080809,0.2985413904148513,0.13392806889176562,0.06827384160413472,0.279615795090715,0.5247867803837954,0.2579311718711091,0.14082776248525364,0.3964207884831276,0.1269125166147607,0.21365814696485624,0.4670103092783505,0.17977528089887646,0.08736717827626922
0,0.19210563680249887,0.24078457896516725,0.1874784050860342,0.09743372216330858,0.4971562697481268,0.17992761180295688,0.07136832239925023,0.12326043737574552,0.3303030303030303,0.283066554338669,0.03085279739272135,0.22692715700141441,0.027564434811289652,0.012585030201831158,0.11710915457048646,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.04502300899631027,0.1593738882959801,0.3843283582089553,0.14701927386822056,0.0703401494298073,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.25536082474226807,0.2824758525527302,0.1559097468188378
0,0.2673576600880307,0.3736895502198173,0.26508188791375864,0.14290562036055143,0.4215942944840661,0.31139193914483776,0.2495313964386129,0.2992544731610338,0.34090909090909094,0.43681550126369006,0.08361397791055583,0.31886492220650636,0.09206992413890591,0.025547349822001575,0.3806302478158887,0.2866584552528014,0.1288131313131313,0.4347414283008146,0.1907750323633703,0.17260892997802746,0.192102454642476,0.3584754797441365,0.19219084615767718,0.08410342115611481,0.37991151026877107,0.19181923140359558,0.1769968051118211,0.37972508591065296,0.1302976542479795,0.19559228650137744
1,0.3184722419423542,0.37605681433885685,0.32071038628982107,0.18426299045599148,0.5982666787036202,0.44512606588552855,0.21944704779756322,0.2974652087475149,0.5737373737373737,0.5170598146588039,0.17092160057939523,0.22471711456859972,0.14602082646185743,0.08247696106447913,0.2410850868545399,0.21057770300718,0.06282828282828282,0.27429437393445727,0.09818765126357855,0.15606041761673783,0.3247954464603343,0.42963752665245214,0.2997659245978385,0.17494101454974437,0.6222677144555238,0.33075258802184904,0.21389776357827475,0.5347079037800687,0.32150601222156516,0.393939393939394
0,0.27918973922097595,0.649644910382144,0.2675005182779352,0.15728525980911978,0.2581926514399206,0.11919514140236795,0.14514995313964385,0.11645129224652087,0.25555555555555554,0.1499578770008425,0.03624841571609632,0.2209600424328147,0.03510342552890732,0.018729991520326936,0.2277254648672536,0.14478625289151922,0.09843434343434343,0.1443455199848456,0.12759610513874037,0.0658554786285809,0.21202419067947353,0.6321961620469084,0.1913939937247871,0.10088969720802203,0.34028924255431553,0.13069631613159863,0.1948083067092652,0.22312714776632303,0.15907746895328212,0.11399711399711399
1,0.3213119409342609,0.4254311802502535,0.32368184645152376,0.1889289501590668,0.6081971652974631,0.32918225875713153,0.32450796626054357,0.3243538767395626,0.390909090909091,0.39616680707666396,0.18381314502987503,0.3871552333804809,0.19549545304622346,0.0801235716233531,0.4108848624944759,0.23453600504701538,0.11780303030303028,0.39022542148134115,0.26746214892778747,0.11785028260298772,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.15279689343295316,0.6770785181271872,0.2764211077800739,0.3042332268370607,0.5749140893470791,0.29863985807214666,0.251147842056933
0,0.03686875857825733,0.5015218126479539,0.028539838297284292,0.01590668080593849,0.0,0.07435126679344825,0.0,0.0,0.26616161616161627,0.18702611625947796,0.09929386203150459,0.23598833097595473,0.0843895773453329,0.023063216523035196,0.18615086514600399,0.01808513834229579,0.0,0.0,0.26563291495469127,0.06523361386343851,0.054286730700818187,0.48907249466950964,0.043577867423676475,0.020497443963822262,0.12408373505910325,0.036043115910391874,0.0,0.0,0.2574413561994876,0.10068214613669157
0,0.24085380283023333,0.12614135948596544,0.2352290788473499,0.1279745493107105,0.5179200144443441,0.21688853444573955,0.08858950328022493,0.13906560636182902,0.3015151515151515,0.33951137320977276,0.050624660510592064,0.031780410183875535,0.04509258822975074,0.021923877190426558,0.19084203011863887,0.06968185778231742,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.04626673852659508,0.1963713980789754,0.09994669509594883,0.18183176453010608,0.08963330711757765,0.5344383543551476,0.13186056213677952,0.1295527156549521,0.2540549828178694,0.23970037453183524,0.16712580348943978
